File,Studio ID,Teacher ID,# Sprites,# Scripts,# Blocks,L. Distance
291178869.json,18604396,B,5,6,19,0
291178913.json,18604396,B,4,8,28,3
291178933.json,18604396,B,2,2,7,0
291178974.json,18604396,B,4,6,19,0
291179136.json,18604396,B,5,6,31,10
291179337.json,18604396,B,4,6,19,0
291179349.json,18604396,B,4,8,31,0
291179358.json,18604396,B,4,8,24,4
291179365.json,18604396,B,4,5,21,0
291179416.json,18604396,B,4,6,19,0
291179429.json,18604396,B,2,1,2,1
291179713.json,18604396,B,4,6,19,0
291179943.json,18604396,B,1,2,7,0
291180784.json,18604396,B,5,10,40,6
291180806.json,18604396,B,3,4,11,0
291180953.json,18604396,B,4,6,19,0
291181184.json,18604396,B,3,2,9,1
291182741.json,18604396,B,4,6,19,0
280167730.json,18611553,E,4,8,38,9
280168240.json,18611553,E,4,8,28,5
280170273.json,18611553,E,4,7,23,2
280171561.json,18611553,E,4,8,31,0
280171652.json,18611553,E,5,11,48,14
280171678.json,18611553,E,4,6,20,6
280171945.json,18611553,E,4,5,23,8
280171968.json,18611553,E,5,6,20,2
280172190.json,18611553,E,4,8,31,0
280173202.json,18611553,E,4,7,28,6
280173336.json,18611553,E,4,8,31,0
280173796.json,18611553,E,4,8,28,5
280174383.json,18611553,E,4,8,31,8
280174601.json,18611553,E,4,7,26,1
280175353.json,18611553,E,4,10,43,0
280175505.json,18611553,E,4,7,27,4
280175971.json,18611553,E,4,8,31,3
280175992.json,18611553,E,4,8,30,1
280176027.json,18611553,E,4,8,34,3
284954117.json,18611553,E,4,8,31,0
284954215.json,18611553,E,4,8,27,4
284954701.json,18611553,E,4,8,28,3
284954863.json,18611553,E,4,8,27,7
284955543.json,18611553,E,4,8,31,0
284955999.json,18611553,E,4,8,33,2
284960521.json,18611553,E,4,8,31,0
284960622.json,18611553,E,4,8,33,2
284964314.json,18611553,E,4,8,27,0
286689130.json,18611553,E,3,3,9,2
286692062.json,18611553,E,4,8,34,3
286695329.json,18611553,E,4,8,27,7
305752268.json,18634925,F,4,4,11,1
305755181.json,18634925,F,4,5,22,3
305996777.json,18634925,F,4,6,26,9
305997316.json,18634925,F,4,8,31,0
305998152.json,18634925,F,4,8,29,2
305998437.json,18634925,F,3,6,22,1
305999162.json,18634925,F,4,6,28,5
306001072.json,18634925,F,3,4,17,5
306002916.json,18634925,F,4,8,27,0
306002933.json,18634925,F,4,6,24,1
306003013.json,18634925,F,4,8,29,2
306003211.json,18634925,F,5,6,19,0
306003626.json,18634925,F,5,9,31,3
306004602.json,18634925,F,4,8,31,0
306004673.json,18634925,F,4,6,21,3
306004718.json,18634925,F,4,8,30,1
306005035.json,18634925,F,4,8,31,0
306007620.json,18634925,F,4,12,48,4
306009429.json,18634925,F,4,8,30,3
306593210.json,18634925,F,4,6,18,1
306593899.json,18634925,F,4,6,19,0
307149060.json,18634925,F,4,8,31,0
315006236.json,19399885,F,4,8,39,11
315006522.json,19399885,F,5,9,27,4
315006594.json,19399885,F,4,7,26,4
315007962.json,19399885,F,4,8,29,2
315009350.json,19399885,F,4,8,27,4
315009430.json,19399885,F,4,8,31,0
315009435.json,19399885,F,4,8,27,4
315009451.json,19399885,F,4,8,31,0
315010837.json,19399885,F,4,8,30,1
315011474.json,19399885,F,4,8,31,0
315011534.json,19399885,F,4,7,26,5
315011979.json,19399885,F,4,8,31,1
315012247.json,19399885,F,4,8,33,7
315012554.json,19399885,F,4,8,31,0
315013101.json,19399885,F,4,8,31,0
315013427.json,19399885,F,4,8,35,7
315013613.json,19399885,F,4,8,33,2
315013894.json,19399885,F,4,8,31,0
315014344.json,19399885,F,4,8,33,2
315014683.json,19399885,F,4,8,29,7
315014995.json,19399885,F,4,8,30,2
315015010.json,19399885,F,4,8,31,5
315015053.json,19399885,F,4,10,35,4
315015206.json,19399885,F,4,7,27,3
314989670.json,19407641,F,4,8,27,0
314991364.json,19407641,F,4,7,22,1
314992970.json,19407641,F,4,6,23,2
314993433.json,19407641,F,4,8,31,3
295549080.json,19411715,F,4,8,29,3
295549450.json,19411715,F,4,6,26,6
295549579.json,19411715,F,5,11,63,28
295551993.json,19411715,F,4,8,27,2
295554862.json,19411715,F,4,6,32,14
295558054.json,19411715,F,4,8,35,4
295560418.json,19411715,F,4,8,28,11
295560725.json,19411715,F,4,9,32,3
295560974.json,19411715,F,4,8,31,2
295561783.json,19411715,F,4,5,16,3
295562249.json,19411715,F,4,8,30,1
295562254.json,19411715,F,5,8,31,0
295562440.json,19411715,F,4,9,37,4
295562497.json,19411715,F,4,5,24,6
295563488.json,19411715,F,4,8,26,5
295563593.json,19411715,F,4,8,28,3
295563596.json,19411715,F,6,9,29,5
295563635.json,19411715,F,4,8,31,0
295563945.json,19411715,F,4,6,23,4
295564104.json,19411715,F,4,9,26,6
295564379.json,19411715,F,4,8,25,3
295564572.json,19411715,F,4,7,23,4
295564608.json,19411715,F,4,8,32,1
295564674.json,19411715,F,4,8,36,7
295564894.json,19411715,F,4,6,19,0
295564933.json,19411715,F,4,5,23,11
295564942.json,19411715,F,4,8,31,0
295565097.json,19411715,F,5,2,7,0
295565930.json,19411715,F,5,5,21,11
295565990.json,19411715,F,3,5,34,18
289668093.json,19411824,H,4,8,27,0
289672746.json,19411824,H,4,7,25,8
289672776.json,19411824,H,4,5,22,6
289672805.json,19411824,H,4,6,24,0
289672831.json,19411824,H,4,8,31,0
289672949.json,19411824,H,4,6,20,2
289672956.json,19411824,H,4,8,31,0
289673013.json,19411824,H,4,1,5,2
289673030.json,19411824,H,1,2,7,0
289673086.json,19411824,H,3,3,11,8
289673094.json,19411824,H,4,8,22,4
289673138.json,19411824,H,4,8,31,0
289673153.json,19411824,H,4,6,19,0
289673158.json,19411824,H,4,9,34,0
289673196.json,19411824,H,4,4,11,0
289673274.json,19411824,H,4,6,19,0
289673649.json,19411824,H,3,2,7,0
289673960.json,19411824,H,1,1,2,1
289675434.json,19411824,H,4,3,6,4
289679733.json,19411824,H,4,12,39,0
289680440.json,19411824,H,4,7,29,4
289680692.json,19411824,H,4,6,21,6
291463954.json,19411824,H,4,3,10,4
291464412.json,19411824,H,4,10,35,0
287945291.json,19417322,H,4,6,19,0
290006343.json,19417322,H,4,9,33,0
290010687.json,19417322,H,4,8,34,9
290010690.json,19417322,H,4,8,31,0
290010695.json,19417322,H,4,8,32,3
290010696.json,19417322,H,4,8,31,0
290010703.json,19417322,H,4,8,31,3
290010704.json,19417322,H,4,8,29,3
290010707.json,19417322,H,4,7,24,1
290010710.json,19417322,H,4,8,35,4
290010711.json,19417322,H,4,8,42,11
290010713.json,19417322,H,4,8,28,7
290010715.json,19417322,H,5,8,38,11
290010718.json,19417322,H,4,4,11,0
290010719.json,19417322,H,1,2,7,0
290010723.json,19417322,H,4,9,33,2
290010727.json,19417322,H,4,9,37,0
290010729.json,19417322,H,4,9,33,0
290010732.json,19417322,H,4,7,26,3
290010735.json,19417322,H,4,6,19,0
290010746.json,19417322,H,4,8,31,0
290010771.json,19417322,H,3,3,18,0
290010792.json,19417322,H,4,8,30,1
290010804.json,19417322,H,4,8,31,0
290010891.json,19417322,H,4,8,31,2
290010896.json,19417322,H,4,8,31,0
290011048.json,19417322,H,4,8,32,1
290011291.json,19417322,H,4,7,24,0
290019047.json,19417322,H,4,6,19,0
290019739.json,19417322,H,4,6,19,5
291807450.json,19417322,H,4,8,31,0
291808779.json,19417322,H,4,8,32,1
291815310.json,19417322,H,4,5,19,3
291819911.json,19417322,H,4,10,35,0
293962633.json,19426686,F,4,8,36,9
293973851.json,19426686,F,4,7,28,1
293974367.json,19426686,F,4,5,20,10
293974375.json,19426686,F,4,9,25,15
294838344.json,19426686,F,4,8,31,0
294844676.json,19426686,F,4,7,28,1
294846831.json,19426686,F,4,8,29,8
294847270.json,19426686,F,4,8,33,7
294847433.json,19426686,F,4,8,29,2
294847530.json,19426686,F,4,4,16,6
294847749.json,19426686,F,7,8,31,0
294847756.json,19426686,F,4,7,31,8
294847760.json,19426686,F,5,5,30,7
294847830.json,19426686,F,4,5,13,3
294848720.json,19426686,F,4,5,26,1
295515090.json,19426686,F,4,8,41,10
295515163.json,19426686,F,4,8,31,0
295516579.json,19426686,F,5,8,29,4
295521141.json,19426686,F,4,5,19,9
296015759.json,19426686,F,4,8,31,0
296015917.json,19426686,F,4,8,31,0
296016292.json,19426686,F,4,8,32,1
286290394.json,19448013,I,1,2,7,0
287880540.json,19448013,I,4,6,21,10
287887004.json,19448013,I,4,8,29,2
287887358.json,19448013,I,3,3,9,3
287892960.json,19448013,I,4,5,19,6
287895656.json,19448013,I,4,8,31,6
287895800.json,19448013,I,4,4,12,1
289595146.json,19448013,I,4,8,31,2
289595160.json,19448013,I,4,7,29,0
289595170.json,19448013,I,4,6,19,0
289595186.json,19448013,I,4,8,30,7
289595362.json,19448013,I,4,6,19,0
289595503.json,19448013,I,4,5,13,0
289595682.json,19448013,I,4,5,13,0
289595891.json,19448013,I,4,4,11,0
289595900.json,19448013,I,4,8,24,1
289596398.json,19448013,I,5,7,21,1
289597158.json,19448013,I,4,6,19,0
289608004.json,19448013,I,5,6,19,0
286694613.json,19458318,I,4,4,11,0
288250241.json,19458318,I,4,6,19,0
288250256.json,19458318,I,4,9,33,5
288250297.json,19458318,I,4,6,19,0
288250325.json,19458318,I,4,5,22,5
288250330.json,19458318,I,4,6,19,0
288250333.json,19458318,I,4,5,16,6
288250451.json,19458318,I,4,6,19,0
288251734.json,19458318,I,3,9,31,8
288251779.json,19458318,I,4,7,31,3
288251884.json,19458318,I,4,8,30,2
288252746.json,19458318,I,5,7,21,1
288253411.json,19458318,I,4,4,12,0
288254045.json,19458318,I,4,6,19,0
288257255.json,19458318,I,4,8,23,0
288258498.json,19458318,I,4,6,24,3
288261295.json,19458318,I,4,7,25,6
288261934.json,19458318,I,4,10,47,14
290037700.json,19458318,I,3,5,14,3
290041751.json,19458318,I,4,6,19,0
290042296.json,19458318,I,4,8,29,2
290042547.json,19458318,I,4,6,19,0
255495717.json,19469082,G,4,8,31,0
319528000.json,19850319,A,4,6,17,4
319528213.json,19850319,A,3,3,17,5
319528248.json,19850319,A,4,6,19,0
319528270.json,19850319,A,4,8,31,0
319528303.json,19850319,A,4,8,31,0
319528329.json,19850319,A,4,8,27,9
319528357.json,19850319,A,4,8,31,0
319528549.json,19850319,A,4,4,8,7
319528573.json,19850319,A,4,10,35,0
319528605.json,19850319,A,4,5,19,6
319528620.json,19850319,A,4,14,44,21
319528638.json,19850319,A,4,8,31,0
319528656.json,19850319,A,4,6,19,0
319528680.json,19850319,A,4,5,18,1
319528707.json,19850319,A,4,4,10,4
319528734.json,19850319,A,8,7,21,1
319528749.json,19850319,A,4,6,24,5
319528767.json,19850319,A,4,6,19,0
319528791.json,19850319,A,4,6,19,0
319528811.json,19850319,A,3,4,15,0
319530338.json,19850319,A,4,7,29,4
